Path,Line Coverage,Function Coverage,Region Coverage
src/medovecot/src/lib/malloc-overflow.h,45.00% (9/20),100.00% (2/2),72.22% (13/18)
src/medovecot/src/lib/md4.c,0.00% (0/162),0.00% (0/8),0.00% (0/122)
src/medovecot/src/lib/md5.c,0.00% (0/179),0.00% (0/8),0.00% (0/154)
src/medovecot/src/lib/memarea.c,0.00% (0/49),0.00% (0/9),0.00% (0/108)
src/medovecot/src/lib/mempool-alloconly.c,27.84% (49/176),20.00% (3/15),35.08% (87/248)
src/medovecot/src/lib/mempool-datastack.c,50.82% (31/61),44.44% (4/9),32.91% (26/79)
src/medovecot/src/lib/mempool-system.c,22.50% (9/40),25.00% (2/8),14.71% (5/34)
src/medovecot/src/lib/mempool-unsafe-datastack.c,10.34% (3/29),12.50% (1/8),7.69% (1/13)
src/medovecot/src/lib/mempool.c,100.00% (10/10),100.00% (1/1),84.00% (21/25)
src/medovecot/src/lib/mempool.h,44.44% (16/36),50.00% (4/8),62.50% (20/32)
src/medovecot/src/lib/net.c,0.00% (0/735),0.00% (0/51),0.00% (0/742)
src/medovecot/src/lib/ostream-file.c,0.00% (0/813),0.00% (0/37),0.00% (0/959)
src/medovecot/src/lib/ostream.c,0.00% (0/547),0.00% (0/65),0.00% (0/612)
src/medovecot/src/lib/ostream.h,0.00% (0/4),0.00% (0/1),0.00% (0/1)
src/medovecot/src/lib/pkcs5.c,0.00% (0/55),0.00% (0/3),0.00% (0/36)
src/medovecot/src/lib/primes.c,0.00% (0/8),0.00% (0/1),0.00% (0/9)
src/medovecot/src/lib/printf-format-fix.c,37.40% (46/123),66.67% (4/6),38.83% (40/103)
src/medovecot/src/lib/priorityq.c,0.00% (0/101),0.00% (0/12),0.00% (0/133)
src/medovecot/src/lib/process-title.c,0.00% (0/100),0.00% (0/7),0.00% (0/108)
src/medovecot/src/lib/rand.c,0.00% (0/12),0.00% (0/2),0.00% (0/14)
src/medovecot/src/lib/randgen.c,63.93% (39/61),80.00% (4/5),60.00% (48/80)
src/medovecot/src/lib/restrict-access.c,0.00% (0/381),0.00% (0/22),0.00% (0/362)
src/medovecot/src/lib/safe-memset.c,0.00% (0/9),0.00% (0/1),0.00% (0/6)
src/medovecot/src/lib/sendfile-util.c,0.00% (0/25),0.00% (0/1),0.00% (0/38)
src/medovecot/src/lib/sha1.c,0.00% (0/157),0.00% (0/9),0.00% (0/154)
src/medovecot/src/lib/sha2.c,0.00% (0/288),0.00% (0/24),0.00% (0/198)
src/medovecot/src/lib/sha3.c,0.00% (0/148),0.00% (0/14),0.00% (0/159)
src/medovecot/src/lib/sleep.c,0.00% (0/46),0.00% (0/7),0.00% (0/27)
src/medovecot/src/lib/str.c,20.00% (19/95),28.57% (4/14),11.11% (10/90)
src/medovecot/src/lib/str.h,61.29% (19/31),60.00% (6/10),66.67% (8/12)
src/medovecot/src/lib/strescape.c,0.00% (0/248),0.00% (0/14),0.00% (0/196)
src/medovecot/src/lib/strescape.h,0.00% (0/3),0.00% (0/1),0.00% (0/1)
src/medovecot/src/lib/strfuncs.c,18.21% (106/582),16.39% (10/61),15.71% (88/560)
src/medovecot/src/lib/strfuncs.h,0.00% (0/7),0.00% (0/2),0.00% (0/2)
src/medovecot/src/lib/strnum.c,0.00% (0/298),0.00% (0/28),0.00% (0/288)
src/medovecot/src/lib/time-util.c,2.46% (3/122),8.33% (1/12),1.67% (2/120)
src/medovecot/src/lib/time-util.h,0.00% (0/49),0.00% (0/7),0.00% (0/33)
src/medovecot/src/lib/unichar.c,0.00% (0/315),0.00% (0/24),0.00% (0/342)
src/medovecot/src/lib/unichar.h,0.00% (0/25),0.00% (0/4),0.00% (0/18)
src/medovecot/src/lib/var-expand-if.c,0.00% (0/103),0.00% (0/2),0.00% (0/149)
src/medovecot/src/lib/var-expand.c,4.44% (18/405),4.17% (1/24),3.55% (13/366)
src/medovecot/src/lib/var-expand.h,0.00% (0/7),0.00% (0/1),0.00% (0/10)
src/medovecot/src/lib/wildcard-match.c,0.00% (0/68),0.00% (0/3),0.00% (0/69)
src/medovecot/src/lib/write-full.c,0.00% (0/32),0.00% (0/2),0.00% (0/37)
Totals,7.21% (1187/16468),9.18% (123/1340),7.74% (1309/16922)
